route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed,trip_headsign_code
zenbus:Line:516160073:LOC,cal1-mon-tue-wed-thu-fri-sat-11,510640001:7,Retour,,0,,zenbus:Route:498680120:LOC,,,
zenbus:Line:516160073:LOC,cal1-mon-tue-wed-thu-fri-sat-11,510640001:8,Retour,,0,,zenbus:Route:498680120:LOC,,,
zenbus:Line:516160073:LOC,cal1-mon-tue-wed-thu-fri-sat-11,510640001:9,Retour,,0,,zenbus:Route:498680120:LOC,,,
zenbus:Line:496160074:LOC,cal1-mon-tue-wed-thu-fri-sat-11,519420001:0,Aller,,0,,zenbus:Route:496160129:LOC,,,
zenbus:Line:496160074:LOC,cal1-mon-tue-wed-thu-fri-sat-11,519420001:1,Aller,,0,,zenbus:Route:496160129:LOC,,,
zenbus:Line:496160074:LOC,cal1-mon-tue-wed-thu-fri-sat-11,519420001:2,Aller,,0,,zenbus:Route:496160129:LOC,,,
zenbus:Line:496160074:LOC,cal1-mon-tue-wed-thu-fri-sat-11,519420001:3,Aller,,0,,zenbus:Route:496160129:LOC,,,
zenbus:Line:496160074:LOC,cal1-mon-tue-wed-thu-fri-sat-11,519420001:4,Aller,,0,,zenbus:Route:496160129:LOC,,,
zenbus:Line:496160074:LOC,cal1-mon-tue-wed-thu-fri-sat-11,519420001:5,Aller,,0,,zenbus:Route:496160129:LOC,,,
zenbus:Line:496160074:LOC,cal1-mon-tue-wed-thu-fri-sat-11,519420001:6,Aller,,0,,zenbus:Route:496160129:LOC,,,
zenbus:Line:496160074:LOC,cal1-mon-tue-wed-thu-fri-sat-11,519420001:7,Aller,,0,,zenbus:Route:496160129:LOC,,,
zenbus:Line:516080079:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542840001:0,Retour,,0,,zenbus:Route:509950155:LOC,,,
zenbus:Line:516080079:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542840001:1,Retour,,0,,zenbus:Route:509950155:LOC,,,
zenbus:Line:516080079:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542840001:2,Retour,,0,,zenbus:Route:509950155:LOC,,,
zenbus:Line:516080079:LOC,cal1-mon-tue-wed-thu-fri-sat-11,542840001:3,Retour,,0,,zenbus:Route:509950155:LOC,,,
zenbus:Line:516110052:LOC,cal1-mon-tue-wed-thu-fri-sat-11,514630012:0,Retour,,0,,zenbus:Route:488760135:LOC,,,
zenbus:Line:516110052:LOC,cal1-mon-tue-wed-thu-fri-sat-11,514630012:1,Retour,,0,,zenbus:Route:498700139:LOC,,,
zenbus:Line:516110052:LOC,cal1-mon-tue-wed-thu-fri-sat-11,514630012:2,Retour,,0,,zenbus:Route:498690124:LOC,,,
zenbus:Line:516110052:LOC,cal1-mon-tue-wed-thu-fri-sat-11,514630012:3,Retour,,0,,zenbus:Route:498700139:LOC,,,
zenbus:Line:516110052:LOC,cal1-mon-tue-wed-thu-fri-sat-11,514630012:4,Retour,,0,,zenbus:Route:498690124:LOC,,,
zenbus:Line:516110052:LOC,cal1-mon-tue-wed-thu-fri-sat-11,514630012:5,Retour,,0,,zenbus:Route:498690124:LOC,,,
zenbus:Line:516110052:LOC,cal1-mon-tue-wed-thu-fri-sat-11,514630012:6,Retour,,0,,zenbus:Route:498700139:LOC,,,
zenbus:Line:516110052:LOC,cal1-mon-tue-wed-thu-fri-sat-11,514630012:7,Retour,,0,,zenbus:Route:488760135:LOC,,,
zenbus:Line:516110052:LOC,cal1-mon-tue-wed-thu-fri-sat-11,514630012:8,Retour,,0,,zenbus:Route:498700139:LOC,,,
zenbus:Line:516110052:LOC,cal1-mon-tue-wed-thu-fri-sat-11,514630012:9,Retour,,0,,zenbus:Route:498690124:LOC,,,
zenbus:Line:516110052:LOC,cal1-mon-tue-wed-thu-fri-sat-11,514630012:10,Retour,,0,,zenbus:Route:488760135:LOC,,,
zenbus:Line:488750071:LOC,cal1-mon-tue-wed-thu-fri-sat-11,512550001:0,Retour,,0,,zenbus:Route:482630144:LOC,,,
zenbus:Line:488750071:LOC,cal1-mon-tue-wed-thu-fri-sat-11,512550001:1,Retour,,0,,zenbus:Route:482630144:LOC,,,
zenbus:Line:488750071:LOC,cal1-mon-tue-wed-thu-fri-sat-11,512550001:2,Retour,,0,,zenbus:Route:482630144:LOC,,,
zenbus:Line:488750071:LOC,cal1-mon-tue-wed-thu-fri-sat-11,512550001:3,Retour,,0,,zenbus:Route:482630144:LOC,,,
zenbus:Line:482620069:LOC,cal1-mon-tue-wed-thu-fri-sat-11,538830004:0,Retour,,0,,zenbus:Route:490610126:LOC,,,
zenbus:Line:482620069:LOC,cal1-mon-tue-wed-thu-fri-sat-11,538830004:1,Retour,,0,,zenbus:Route:490610126:LOC,,,
zenbus:Line:482620069:LOC,cal1-mon-tue-wed-thu-fri-sat-11,538830004:2,Retour,,0,,zenbus:Route:490610126:LOC,,,
zenbus:Line:482620069:LOC,cal1-mon-tue-wed-thu-fri-sat-11,538830004:3,Retour,,0,,zenbus:Route:490610126:LOC,,,
zenbus:Line:482620069:LOC,cal1-mon-tue-wed-thu-fri-sat-11,538830004:4,Retour,,0,,zenbus:Route:490610126:LOC,,,
zenbus:Line:482620069:LOC,cal1-mon-tue-wed-thu-fri-sat-11,538830004:5,Retour,,0,,zenbus:Route:490610126:LOC,,,
zenbus:Line:482620069:LOC,cal1-mon-tue-wed-thu-fri-sat-11,538830004:6,Retour,,0,,zenbus:Route:490610126:LOC,,,
zenbus:Line:482620069:LOC,cal1-mon-tue-wed-thu-fri-sat-11,538830004:7,Retour,,0,,zenbus:Route:490610126:LOC,,,
zenbus:Line:482620069:LOC,cal1-mon-tue-wed-thu-fri-sat-11,538830004:8,Retour,,0,,zenbus:Route:490610126:LOC,,,
zenbus:Line:482620069:LOC,cal1-mon-tue-wed-thu-fri-sat-11,538830004:9,Retour,,0,,zenbus:Route:490610126:LOC,,,
zenbus:Line:482620069:LOC,cal1-mon-tue-wed-thu-fri-sat-11,538830004:10,Retour,,0,,zenbus:Route:490610126:LOC,,,
zenbus:Line:482620069:LOC,cal1-mon-tue-wed-thu-fri-sat-11,538830004:11,Retour,,0,,zenbus:Route:490610126:LOC,,,
zenbus:Line:482620069:LOC,cal1-mon-tue-wed-thu-fri-sat-11,538830004:12,Retour,,0,,zenbus:Route:490610126:LOC,,,
zenbus:Line:482620069:LOC,cal1-mon-tue-wed-thu-fri-sat-11,538830004:13,Retour,,0,,zenbus:Route:490610126:LOC,,,
zenbus:Line:482620069:LOC,cal1-mon-tue-wed-thu-fri-sat-11,538830004:14,Retour,,0,,zenbus:Route:490610126:LOC,,,
zenbus:Line:482620069:LOC,cal1-mon-tue-wed-thu-fri-sat-11,538830004:15,Retour,,0,,zenbus:Route:490610126:LOC,,,
zenbus:Line:482620069:LOC,cal1-mon-tue-wed-thu-fri-sat-11,538830004:16,Retour,,0,,zenbus:Route:490610126:LOC,,,
zenbus:Line:482620069:LOC,cal1-mon-tue-wed-thu-fri-sat-11,538830004:17,Retour,,0,,zenbus:Route:490610126:LOC,,,
zenbus:Line:482620069:LOC,cal1-mon-tue-wed-thu-fri-sat-11,538830004:18,Retour,,0,,zenbus:Route:490610126:LOC,,,
zenbus:Line:482620069:LOC,cal1-mon-tue-wed-thu-fri-sat-11,538830004:19,Retour,,0,,zenbus:Route:490610126:LOC,,,
zenbus:Line:482620069:LOC,cal1-mon-tue-wed-thu-fri-sat-11,538830004:20,Retour,,0,,zenbus:Route:490610126:LOC,,,
zenbus:Line:482620069:LOC,cal1-mon-tue-wed-thu-fri-sat-11,538830004:21,Retour,,0,,zenbus:Route:490610126:LOC,,,
zenbus:Line:482620069:LOC,cal1-mon-tue-wed-thu-fri-sat-11,538830004:22,Retour,,0,,zenbus:Route:490610126:LOC,,,
zenbus:Line:482620069:LOC,cal1-mon-tue-wed-thu-fri-sat-11,538830004:23,Retour,,0,,zenbus:Route:490610126:LOC,,,
zenbus:Line:482620069:LOC,cal1-mon-tue-wed-thu-fri-sat-11,538830004:24,Retour,,0,,zenbus:Route:490610126:LOC,,,
zenbus:Line:482620069:LOC,cal1-mon-tue-wed-thu-fri-sat-11,538830004:25,Retour,,0,,zenbus:Route:490610126:LOC,,,
zenbus:Line:482620069:LOC,cal1-mon-tue-wed-thu-fri-sat-11,538830004:26,Retour,,0,,zenbus:Route:490610126:LOC,,,
zenbus:Line:482620069:LOC,cal1-mon-tue-wed-thu-fri-sat-11,538830004:27,Retour,,0,,zenbus:Route:490610126:LOC,,,
zenbus:Line:482620069:LOC,cal1-mon-tue-wed-thu-fri-sat-11,538830004:28,Retour,,0,,zenbus:Route:490610126:LOC,,,
zenbus:Line:482620069:LOC,cal1-mon-tue-wed-thu-fri-sat-11,538830004:29,Retour,,0,,zenbus:Route:490610126:LOC,,,
zenbus:Line:482620069:LOC,cal1-mon-tue-wed-thu-fri-sat-11,538830004:30,Retour,,0,,zenbus:Route:490610126:LOC,,,
zenbus:Line:504410066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,518090001:0,Retour,,0,,zenbus:Route:524940131:LOC,,,
zenbus:Line:504410066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,518090001:1,Retour,,0,,zenbus:Route:524940131:LOC,,,
zenbus:Line:504410066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,518090001:2,Retour,,0,,zenbus:Route:524940131:LOC,,,
zenbus:Line:504410066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,518090001:3,Retour,,0,,zenbus:Route:524940131:LOC,,,
zenbus:Line:504410066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,518090001:4,Retour,,0,,zenbus:Route:524940131:LOC,,,
zenbus:Line:504410066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,518090001:5,Retour,,0,,zenbus:Route:524940131:LOC,,,
zenbus:Line:504410066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,518090001:6,Retour,,0,,zenbus:Route:524940131:LOC,,,
zenbus:Line:504410066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,518090001:7,Retour,,0,,zenbus:Route:524940131:LOC,,,
zenbus:Line:504410066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,518090001:8,Retour,,0,,zenbus:Route:524940131:LOC,,,
zenbus:Line:504410066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,518090001:9,Retour,,0,,zenbus:Route:524940131:LOC,,,
zenbus:Line:482620069:LOC,cal1-mon-tue-wed-thu-fri-sat-11,527040003:0,Aller,,1,,zenbus:Route:519050127:LOC,,,
zenbus:Line:482620069:LOC,cal1-mon-tue-wed-thu-fri-sat-11,527040003:1,Aller,,1,,zenbus:Route:519050127:LOC,,,
zenbus:Line:482620069:LOC,cal1-mon-tue-wed-thu-fri-sat-11,527040003:2,Aller,,1,,zenbus:Route:519050127:LOC,,,
zenbus:Line:482620069:LOC,cal1-mon-tue-wed-thu-fri-sat-11,527040003:3,Aller,,1,,zenbus:Route:519050127:LOC,,,
zenbus:Line:482620069:LOC,cal1-mon-tue-wed-thu-fri-sat-11,527040003:4,Aller,,1,,zenbus:Route:519050127:LOC,,,
zenbus:Line:482620069:LOC,cal1-mon-tue-wed-thu-fri-sat-11,527040003:5,Aller,,1,,zenbus:Route:519050127:LOC,,,
zenbus:Line:482620069:LOC,cal1-mon-tue-wed-thu-fri-sat-11,527040003:6,Aller,,1,,zenbus:Route:519050127:LOC,,,
zenbus:Line:482620069:LOC,cal1-mon-tue-wed-thu-fri-sat-11,527040003:7,Aller,,1,,zenbus:Route:519050127:LOC,,,
zenbus:Line:482620069:LOC,cal1-mon-tue-wed-thu-fri-sat-11,527040003:8,Aller,,1,,zenbus:Route:519050127:LOC,,,
zenbus:Line:482620069:LOC,cal1-mon-tue-wed-thu-fri-sat-11,527040003:9,Aller,,1,,zenbus:Route:519050127:LOC,,,
zenbus:Line:482620069:LOC,cal1-mon-tue-wed-thu-fri-sat-11,527040003:10,Aller,,1,,zenbus:Route:519050127:LOC,,,
zenbus:Line:482620069:LOC,cal1-mon-tue-wed-thu-fri-sat-11,527040003:11,Aller,,1,,zenbus:Route:519050127:LOC,,,
zenbus:Line:482620069:LOC,cal1-mon-tue-wed-thu-fri-sat-11,527040003:12,Aller,,1,,zenbus:Route:519050127:LOC,,,
zenbus:Line:482620069:LOC,cal1-mon-tue-wed-thu-fri-sat-11,527040003:13,Aller,,1,,zenbus:Route:519050127:LOC,,,
zenbus:Line:482620069:LOC,cal1-mon-tue-wed-thu-fri-sat-11,527040003:14,Aller,,1,,zenbus:Route:519050127:LOC,,,
zenbus:Line:482620069:LOC,cal1-mon-tue-wed-thu-fri-sat-11,527040003:15,Aller,,1,,zenbus:Route:519050127:LOC,,,
zenbus:Line:482620069:LOC,cal1-mon-tue-wed-thu-fri-sat-11,527040003:16,Aller,,1,,zenbus:Route:519050127:LOC,,,
zenbus:Line:482620069:LOC,cal1-mon-tue-wed-thu-fri-sat-11,527040003:17,Aller,,1,,zenbus:Route:519050127:LOC,,,
zenbus:Line:482620069:LOC,cal1-mon-tue-wed-thu-fri-sat-11,527040003:18,Aller,,1,,zenbus:Route:519050127:LOC,,,
zenbus:Line:482620069:LOC,cal1-mon-tue-wed-thu-fri-sat-11,527040003:19,Aller,,1,,zenbus:Route:519050127:LOC,,,
zenbus:Line:482620069:LOC,cal1-mon-tue-wed-thu-fri-sat-11,527040003:20,Aller,,1,,zenbus:Route:519050127:LOC,,,
zenbus:Line:482620069:LOC,cal1-mon-tue-wed-thu-fri-sat-11,527040003:21,Aller,,1,,zenbus:Route:519050127:LOC,,,
zenbus:Line:482620069:LOC,cal1-mon-tue-wed-thu-fri-sat-11,527040003:22,Aller,,1,,zenbus:Route:519050127:LOC,,,
zenbus:Line:482620069:LOC,cal1-mon-tue-wed-thu-fri-sat-11,527040003:23,Aller,,1,,zenbus:Route:519050127:LOC,,,
zenbus:Line:482620069:LOC,cal1-mon-tue-wed-thu-fri-sat-11,527040003:24,Aller,,1,,zenbus:Route:519050127:LOC,,,
zenbus:Line:482620069:LOC,cal1-mon-tue-wed-thu-fri-sat-11,527040003:25,Aller,,1,,zenbus:Route:519050127:LOC,,,
zenbus:Line:482620069:LOC,cal1-mon-tue-wed-thu-fri-sat-11,527040003:26,Aller,,1,,zenbus:Route:519050127:LOC,,,
zenbus:Line:482620069:LOC,cal1-mon-tue-wed-thu-fri-sat-11,527040003:27,Aller,,1,,zenbus:Route:519050127:LOC,,,
zenbus:Line:482620069:LOC,cal1-mon-tue-wed-thu-fri-sat-11,527040003:28,Aller,,1,,zenbus:Route:519050127:LOC,,,
zenbus:Line:482620069:LOC,cal1-mon-tue-wed-thu-fri-sat-11,527040003:29,Aller,,1,,zenbus:Route:519050127:LOC,,,
zenbus:Line:482620069:LOC,cal1-mon-tue-wed-thu-fri-sat-11,527040003:30,Aller,,1,,zenbus:Route:519050127:LOC,,,
zenbus:Line:500400053:LOC,cal1-mon-tue-wed-thu-fri-sat-11,519420002:0,Retour,,0,,zenbus:Route:517550123:LOC,,,
zenbus:Line:500400053:LOC,cal1-mon-tue-wed-thu-fri-sat-11,519420002:1,Retour,,0,,zenbus:Route:517550123:LOC,,,
zenbus:Line:500400053:LOC,cal1-mon-tue-wed-thu-fri-sat-11,519420002:2,Retour,,0,,zenbus:Route:517550123:LOC,,,
zenbus:Line:500400053:LOC,cal1-mon-tue-wed-thu-fri-sat-11,519420002:3,Retour,,0,,zenbus:Route:517550123:LOC,,,
zenbus:Line:500400053:LOC,cal1-mon-tue-wed-thu-fri-sat-11,519420002:4,Retour,,0,,zenbus:Route:517550123:LOC,,,
zenbus:Line:500400053:LOC,cal1-mon-tue-wed-thu-fri-sat-11,519420002:5,Retour,,0,,zenbus:Route:517550123:LOC,,,
zenbus:Line:500400053:LOC,cal1-mon-tue-wed-thu-fri-sat-11,519420002:6,Retour,,0,,zenbus:Route:517550123:LOC,,,
zenbus:Line:500400053:LOC,cal1-mon-tue-wed-thu-fri-sat-11,519420002:7,Retour,,0,,zenbus:Route:517550123:LOC,,,
zenbus:Line:500400053:LOC,cal1-mon-tue-wed-thu-fri-sat-11,519420002:8,Retour,,0,,zenbus:Route:517550123:LOC,,,
zenbus:Line:500400053:LOC,cal1-mon-tue-wed-thu-fri-sat-11,519420002:9,Retour,,0,,zenbus:Route:517550123:LOC,,,
zenbus:Line:512090066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,538880003:0,Retour,,0,,zenbus:Route:507920129:LOC,,,
zenbus:Line:512090066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,538880003:1,Retour,,0,,zenbus:Route:507920129:LOC,,,
zenbus:Line:512090066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,538880003:2,Retour,,0,,zenbus:Route:507920129:LOC,,,
zenbus:Line:512090066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,538880003:3,Retour,,0,,zenbus:Route:507920129:LOC,,,
zenbus:Line:512090066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,538880003:4,Retour,,0,,zenbus:Route:507920129:LOC,,,
zenbus:Line:512090066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,538880003:5,Retour,,0,,zenbus:Route:507920129:LOC,,,
zenbus:Line:512090066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,538880003:6,Retour,,0,,zenbus:Route:507920129:LOC,,,
zenbus:Line:512090066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,538880003:7,Retour,,0,,zenbus:Route:507920129:LOC,,,
zenbus:Line:512090066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,538880003:8,Retour,,0,,zenbus:Route:507920129:LOC,,,
zenbus:Line:512090066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,538880003:9,Retour,,0,,zenbus:Route:507920129:LOC,,,
zenbus:Line:512090066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,538880003:10,Retour,,0,,zenbus:Route:507920129:LOC,,,
zenbus:Line:490600070:LOC,cal1-mon-tue-wed-thu-fri-sat-11,529190004:0,Retour,,0,,zenbus:Route:512100114:LOC,,,
zenbus:Line:490600070:LOC,cal1-mon-tue-wed-thu-fri-sat-11,529190004:1,Retour,,0,,zenbus:Route:512100114:LOC,,,
zenbus:Line:490600070:LOC,cal1-mon-tue-wed-thu-fri-sat-11,529190004:2,Retour,,0,,zenbus:Route:512100114:LOC,,,
zenbus:Line:490600070:LOC,cal1-mon-tue-wed-thu-fri-sat-11,529190004:3,Retour,,0,,zenbus:Route:512100114:LOC,,,
zenbus:Line:490600070:LOC,cal1-mon-tue-wed-thu-fri-sat-11,529190004:4,Retour,,0,,zenbus:Route:512100114:LOC,,,
zenbus:Line:490600070:LOC,cal1-mon-tue-wed-thu-fri-sat-11,529190004:5,Retour,,0,,zenbus:Route:512100114:LOC,,,
zenbus:Line:490600070:LOC,cal1-mon-tue-wed-thu-fri-sat-11,529190004:6,Retour,,0,,zenbus:Route:512100114:LOC,,,
zenbus:Line:490600070:LOC,cal1-mon-tue-wed-thu-fri-sat-11,529190004:7,Retour,,0,,zenbus:Route:512100114:LOC,,,
zenbus:Line:490620066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,516780008:0,Aller,,0,,zenbus:Route:517550126:LOC,,,
zenbus:Line:490620066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,516780008:1,Aller,,0,,zenbus:Route:517550126:LOC,,,
zenbus:Line:490620066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,516780008:2,Aller,,0,,zenbus:Route:517550126:LOC,,,
zenbus:Line:490620066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,516780008:3,Aller,,0,,zenbus:Route:517550126:LOC,,,
zenbus:Line:490620066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,516780008:4,Aller,,0,,zenbus:Route:517550126:LOC,,,
zenbus:Line:490620066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,516780008:5,Aller,,0,,zenbus:Route:517550126:LOC,,,
zenbus:Line:490620066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,516780008:6,Aller,,0,,zenbus:Route:517550126:LOC,,,
zenbus:Line:490620066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,516780008:7,Aller,,0,,zenbus:Route:517550126:LOC,,,
zenbus:Line:490620066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,516780008:8,Aller,,0,,zenbus:Route:517550126:LOC,,,
zenbus:Line:490620066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,516780008:9,Aller,,0,,zenbus:Route:517550126:LOC,,,
zenbus:Line:490620066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,516780008:10,Aller,,0,,zenbus:Route:517550126:LOC,,,
zenbus:Line:490620066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,516780008:11,Aller,,0,,zenbus:Route:517550126:LOC,,,
zenbus:Line:502400062:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531170001:0,Aller,,0,,zenbus:Route:509950157:LOC,,,
zenbus:Line:502400062:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531170001:1,Aller,,0,,zenbus:Route:509950157:LOC,,,
zenbus:Line:502400062:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531170001:2,Aller,,0,,zenbus:Route:509950157:LOC,,,
zenbus:Line:502400062:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531170001:3,Aller,,0,,zenbus:Route:509950157:LOC,,,
zenbus:Line:502400062:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531170001:4,Aller,,0,,zenbus:Route:509950157:LOC,,,
zenbus:Line:502400062:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531170001:5,Aller,,0,,zenbus:Route:509950157:LOC,,,
zenbus:Line:502400062:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531170001:6,Aller,,0,,zenbus:Route:509950157:LOC,,,
zenbus:Line:502400062:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531170001:7,Aller,,0,,zenbus:Route:509950157:LOC,,,
