route_id,agency_id,route_short_name,route_long_name,route_desc,route_type,route_url,route_color,route_text_color,route_sort_order,continuous_pickup,continuous_drop_off
zenbus:Line:516140068:LOC,,STA,STA-Entre Deux - RDC - 3 Mares - Gare du Tampon,,3,,EE1F25,000000,0,,
zenbus:Line:516160073:LOC,,STC,STC-Gare Tampon <-> Gare Saint Joseph,,3,,EE1F25,000000,0,,
zenbus:Line:517540042:LOC,,STD,STD-Pointe  Tremblet  -Langevin - Gare St Joseph,,3,,EE1F25,000000,0,,
zenbus:Line:516130063:LOC,,T01,T01-Petit Tampon - Gare Du Tampon,,3,,919192,000000,0,,
zenbus:Line:502370078:LOC,,T01A,T01A-La Bergerie - Petit Tampon - Gare Du Tampon,,3,,919192,000000,0,,
zenbus:Line:516150067:LOC,,T01B,T01B-Gare Tampon - Petit Tampon - La Bergerie,,3,,919192,000000,0,,
zenbus:Line:526890061:LOC,,T02,T02-Mairie 23ème - Coin Tranquille - Gare Tampon,,3,,F05153,000000,0,,
zenbus:Line:502400062:LOC,,T03,T03-Mairie 23ème - Piton Hyacinthe - Gare Tampon,,3,,F36F43,000000,0,,
zenbus:Line:517550056:LOC,,T04,T04-Grand Tampon - Gare  Du Tampon,,3,,F89730,000000,0,,
zenbus:Line:509950094:LOC,,T05,T05-Ligne d'Equerre - Bérive vers Gare du Tampon,,3,,7E277D,000000,0,,
zenbus:Line:526890062:LOC,,T05B,T05B-Eglise Berive - Ville Blanche - Eglise B,,3,,919135,000000,0,,
zenbus:Line:516120072:LOC,,T06,T06-Gare Du Tampon - Citée Cassiopé,,3,,A6CE39,000000,0,,
zenbus:Line:521060058:LOC,,T07,T07-Gare Tampon - La Pointe - Hermitage - Gare,,3,,4F5121,000000,0,,
zenbus:Line:490610062:LOC,,T08,T08-Boulodrome BC - Dachery/Fidelio Rbrt - Gare,,3,,40B864,000000,0,,
zenbus:Line:519040076:LOC,,T09,T09-Rd Pt 14ème - 3 Mares - Gare Du Tampon,,3,,6CCCDE,000000,0,,
zenbus:Line:522940069:LOC,,T09B,T09B-Mairie 3Mares - Epidor - Courteline,,3,,F3EB0C,000000,0,,
zenbus:Line:505670056:LOC,,T10,T10-Gare  Tampon - Centre Ville - Gare Du Tampon,,3,,5DC2EE,000000,0,,
zenbus:Line:502410063:LOC,,T11,T11-Mairie 23ème Km - RN3 - Gare Du Tampon,,3,,5D81C0,000000,0,,
zenbus:Line:521050060:LOC,,T12,T12-Mairie 23ème- Petite Ferme- Bois Court,,3,,F1B31A,000000,0,,
zenbus:Line:498690064:LOC,,T12B,T12B-Mairie 23 - Ec Notre Dame De La Paix,,3,,EF549E,000000,0,,
zenbus:Line:490620066:LOC,,T13,T13-Mairie Pont D'Yves - 3Mares - Gare Du Tampon,,3,,050505,000000,0,,
zenbus:Line:488760073:LOC,,T14,T14-Gare Tampon- Chatoire-Champcourt-3 Mares,,3,,828133,000000,0,,
