stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding,level_id,platform_code
zenbus:StopPoint:SP:334350071:LOC,,Rue Edouard Lavie,,-21.371791,55.61658,,,0,,,0,,
zenbus:StopPoint:SP:488750095:LOC,,Léon Vienne,,-21.371757,55.615812,,,0,zenbus:StopArea:SA:502370089:LOC,,0,,
zenbus:StopPoint:SP:502400087:LOC,,Primaire Goyaves,,-21.373351,55.614813,,,0,,,0,,
zenbus:StopPoint:SP:519040099:LOC,,Moulin Rouge,,-21.37596,55.613587,,,0,,,0,,
zenbus:StopPoint:SP:521030099:LOC,,Rue Maréchal Leclerc,,-21.378028,55.613686,,,0,,,0,,
zenbus:StopPoint:SP:526890086:LOC,,Ecole De Musique Et De Danse,,-21.379323,55.615117,,,0,zenbus:StopArea:SA:504390080:LOC,,0,,
zenbus:StopPoint:SP:507920092:LOC,,Le Royal,,-21.380083,55.616277,,,0,,,0,,
zenbus:StopPoint:SP:498710065:LOC,,Sodegis,,-21.382404,55.617696,,,0,,,0,,
zenbus:StopPoint:SP:516080099:LOC,,Caverne Des Hirondelles,,-21.381433,55.618561,,,0,zenbus:StopArea:SA:512100065:LOC,,0,,
zenbus:StopPoint:SP:488760094:LOC,,Mairie / Eglise St-Joseph,,-21.378957,55.619306,,,0,zenbus:StopArea:SA:509950108:LOC,,0,,
zenbus:StopPoint:SP:498700094:LOC,,Stade Raphaël Babet,,-21.379151,55.615366,,,0,zenbus:StopArea:SA:504390088:LOC,,0,,
zenbus:StopPoint:SP:482630098:LOC,,Butor Eglise,,-21.381173,55.612262,,,0,zenbus:StopArea:SA:504410071:LOC,,0,,
zenbus:StopPoint:SP:507920091:LOC,,Lycée Agricole De St Joseph,,-21.380285,55.608093,,,0,zenbus:StopArea:SA:490600082:LOC,,0,,
zenbus:StopPoint:SP:488760093:LOC,,Les Grègues,,-21.379359,55.606125,,,0,zenbus:StopArea:SA:517500100:LOC,,0,,
zenbus:StopPoint:SP:519040098:LOC,,Station Transit,,-21.376413,55.600341,,,0,zenbus:StopArea:SA:482620088:LOC,,0,,
zenbus:StopPoint:SP:500400073:LOC,,Boulevard De L'Océan,,-21.374764,55.598588,,,0,zenbus:StopArea:SA:522950063:LOC,,0,,
zenbus:StopPoint:SP:521030098:LOC,,Manapany Les Bains,,-21.372901,55.594666,,,0,zenbus:StopArea:SA:517500101:LOC,,0,,
zenbus:StopPoint:SP:488750094:LOC,,Ravine Manapany,,-21.368446,55.58336,,,0,zenbus:StopArea:SA:507920085:LOC,,0,,
zenbus:StopPoint:SP:519050088:LOC,,Rue Dardanelle,,-21.35946,55.596121,,,0,zenbus:StopArea:SA:517500103:LOC,,0,,
zenbus:StopPoint:SP:504410089:LOC,,Route Du Bel Air,,-21.329909,55.605972,,,0,zenbus:StopArea:SA:509950110:LOC,,0,,
zenbus:StopPoint:SP:526890087:LOC,,Eglise Plaine Des Grègues,,-21.327877,55.607651,,,0,zenbus:StopArea:SA:524930059:LOC,,0,,
zenbus:StopPoint:SP:517500112:LOC,,Rue Harry Truman,,-21.352098,55.612171,,,0,zenbus:StopArea:SA:490610079:LOC,,0,,
zenbus:StopPoint:SP:519040102:LOC,,La Croisée Les Lianes,,-21.350922,55.612478,,,0,zenbus:StopArea:SA:504390083:LOC,,0,,
zenbus:StopPoint:SP:496160096:LOC,,Chemin Carosse Bis,,-21.369767,55.581127,,,0,zenbus:StopArea:SA:522950064:LOC,,0,,
zenbus:StopPoint:SP:514130086:LOC,,Manguier Carosse,,-21.364042,55.578775,,,0,zenbus:StopArea:SA:502370090:LOC,,0,,
zenbus:StopPoint:SP:521030104:LOC,,Chemin Des Bananiers,,-21.360337,55.58904,,,0,zenbus:StopArea:SA:488750079:LOC,,0,,
zenbus:StopPoint:SP:519040104:LOC,,Chemin César,,-21.362335,55.591004,,,0,zenbus:StopArea:SA:514130069:LOC,,0,,
zenbus:StopPoint:SP:517530099:LOC,,Chemin Marcelin,,-21.362367,55.592124,,,0,zenbus:StopArea:SA:521060067:LOC,,0,,
zenbus:StopPoint:SP:504410093:LOC,,Rue Paul Fontaine Bas,,-21.359726,55.594651,,,0,zenbus:StopArea:SA:516150085:LOC,,0,,
zenbus:StopPoint:SP:490610090:LOC,,Bory De St- Vincent Carosse,,-21.3598,55.598226,,,0,zenbus:StopArea:SA:490600075:LOC,,0,,
zenbus:StopPoint:SP:514120092:LOC,,Chemin Carosse D32,,-21.358811,55.601173,,,0,zenbus:StopArea:SA:521030083:LOC,,0,,
zenbus:StopPoint:SP:509950122:LOC,,Bambou De Chine,,-21.357288,55.602121,,,0,zenbus:StopArea:SA:517500092:LOC,,0,,
zenbus:StopPoint:SP:498700100:LOC,,Chemin Cadet,,-21.356262,55.60301,,,0,zenbus:StopArea:SA:488760080:LOC,,0,,
zenbus:StopPoint:SP:517500114:LOC,,Bigarades,,-21.355742,55.60497,,,0,zenbus:StopArea:SA:517550062:LOC,,0,,
zenbus:StopPoint:SP:490600094:LOC,,Avocatier Les Lianes,,-21.35489,55.606478,,,0,zenbus:StopArea:SA:505670060:LOC,,0,,
zenbus:StopPoint:SP:490620093:LOC,,Rue Bassin Julien,,-21.353902,55.607843,,,0,zenbus:StopArea:SA:516150084:LOC,,0,,
zenbus:StopPoint:SP:517550084:LOC,,Rue Léonce Jeannet,,-21.354391,55.608246,,,0,zenbus:StopArea:SA:507920087:LOC,,0,,
zenbus:StopPoint:SP:512100083:LOC,,Impasse Piton L'Entonnoir,,-21.354299,55.609361,,,0,zenbus:StopArea:SA:517500099:LOC,,0,,
zenbus:StopPoint:SP:505670078:LOC,,Ecole Primaire De Bézaves,,-21.352937,55.611677,,,0,zenbus:StopArea:SA:482630087:LOC,,0,,
zenbus:StopPoint:SP:482630105:LOC,,Chemin Pépin,,-21.349728,55.613582,,,0,zenbus:StopArea:SA:504410074:LOC,,0,,
zenbus:StopPoint:SP:498680089:LOC,,Impasse Des Ramiers,,-21.348018,55.613443,,,0,zenbus:StopArea:SA:521030088:LOC,,0,,
zenbus:StopPoint:SP:502400093:LOC,,Rue Des Verveines,,-21.344885,55.612758,,,0,zenbus:StopArea:SA:519040093:LOC,,0,,
zenbus:StopPoint:SP:512090091:LOC,,Rue Aimé Fontaine,,-21.342188,55.611431,,,0,zenbus:StopArea:SA:521050073:LOC,,0,,
zenbus:StopPoint:SP:488760099:LOC,,Francicéas,,-21.340236,55.609521,,,0,zenbus:StopArea:SA:498690075:LOC,,0,,
zenbus:StopPoint:SP:521040075:LOC,,Allée Des Abeilles,,-21.338562,55.608366,,,0,zenbus:StopArea:SA:521040056:LOC,,0,,
zenbus:StopPoint:SP:482620099:LOC,,Les Epices,,-21.337061,55.609226,,,0,zenbus:StopArea:SA:516110062:LOC,,0,,
zenbus:StopPoint:SP:521050082:LOC,,Piton Rouge,,-21.336604,55.609629,,,0,zenbus:StopArea:SA:516150083:LOC,,0,,
zenbus:StopPoint:SP:488750101:LOC,,Impasse Du Moulin,,-21.333925,55.608116,,,0,zenbus:StopArea:SA:498710057:LOC,,0,,
zenbus:StopPoint:SP:516130086:LOC,,Allée Des Poissons,,-21.331471,55.607381,,,0,zenbus:StopArea:SA:498710052:LOC,,0,,
zenbus:StopPoint:SP:516150096:LOC,,Maison Du Curcuma,,-21.326614,55.607783,,,0,,,0,,
zenbus:StopPoint:SP:526930088:LOC,,Chemin Des Mésanges,,-21.323723,55.607703,,,0,,,0,,
zenbus:StopPoint:SP:522940092:LOC,,Rue Des Cryptomérias,,-21.32156,55.60742,,,0,,,0,,
zenbus:StopPoint:SP:500400079:LOC,,Manguier P. Des Grègues,,-21.318735,55.605877,,,0,,,0,,
zenbus:StopPoint:SP:516110074:LOC,,Héliotrope,,-21.318783,55.604296,,,0,,,0,,
zenbus:StopPoint:SP:502370102:LOC,,Fermes Et Jardins,,-21.322408,55.605129,,,0,,,0,,
zenbus:StopPoint:SP:526890091:LOC,,Chemin Des Songes,,-21.323677,55.602604,,,0,,,0,,
zenbus:StopPoint:SP:516160099:LOC,,Vacoas Plaine Des Grègues,,-21.326405,55.603045,,,0,,,0,,
zenbus:StopPoint:SP:524940093:LOC,,Rue De L'Ilet,,-21.326647,55.604763,,,0,,,0,,
zenbus:StopPoint:SP:507920097:LOC,,Plaine Des Grègues,,-21.327713,55.60786,,,0,zenbus:StopArea:SA:517500102:LOC,,0,,
zenbus:StopPoint:SP:521060087:LOC,,Verger Citrons,,-21.328931,55.60902,,,0,zenbus:StopArea:SA:516080095:LOC,,0,,
zenbus:StopPoint:SP:385010060:LOC,,Rue Du Raccourci,,-21.331661,55.60997,,,0,zenbus:StopArea:SA:378970032:LOC,,0,,
zenbus:StopPoint:SP:504390098:LOC,,Chemin Des Artichauts,,-21.332191,55.611262,,,0,zenbus:StopArea:SA:512100066:LOC,,0,,
zenbus:StopPoint:SP:516140088:LOC,,Fanjan Petite Plaine,,-21.330052,55.613223,,,0,zenbus:StopArea:SA:482630088:LOC,,0,,
zenbus:StopPoint:SP:516080105:LOC,,Mandarine,,-21.328382,55.613521,,,0,zenbus:StopArea:SA:498690078:LOC,,0,,
zenbus:StopPoint:SP:498690090:LOC,,Impasse Des Combavas,,-21.326722,55.613446,,,0,zenbus:StopArea:SA:521020078:LOC,,0,,
zenbus:StopPoint:SP:498710070:LOC,,Palmier Petite Plaine,,-21.323289,55.612613,,,0,zenbus:StopArea:SA:522950071:LOC,,0,,
zenbus:StopPoint:SP:521020095:LOC,,Terminus Petite Plaine,,-21.320786,55.612256,,,0,,,0,,
zenbus:StopPoint:SP:516150093:LOC,,Manapany Les Bains,,-21.373587,55.595942,,,0,zenbus:StopArea:SA:517500101:LOC,,0,,
zenbus:StopPoint:SP:482620096:LOC,,La Poste SJ,,-21.378003,55.616765,,,0,,,0,,
zenbus:StopPoint:SP:505670086:LOC,,Ravine Manapany,,-21.368085,55.582865,,,0,zenbus:StopArea:SA:507920085:LOC,,0,,
zenbus:StopPoint:SP:514130096:LOC,,Boulevard De L'Océan,,-21.374898,55.598551,,,0,zenbus:StopArea:SA:522950063:LOC,,0,,
zenbus:StopPoint:SP:490610103:LOC,,Station Transit,,-21.376387,55.600248,,,0,zenbus:StopArea:SA:482620088:LOC,,0,,
zenbus:StopPoint:SP:524930084:LOC,,Les Grègues,,-21.379496,55.606209,,,0,zenbus:StopArea:SA:517500100:LOC,,0,,
zenbus:StopPoint:SP:524940105:LOC,,Lycée Agricole De St Joseph,,-21.380387,55.608259,,,0,zenbus:StopArea:SA:490600082:LOC,,0,,
zenbus:StopPoint:SP:490620104:LOC,,Butor Eglise,,-21.38111,55.612341,,,0,zenbus:StopArea:SA:504410071:LOC,,0,,
zenbus:StopPoint:SP:517550097:LOC,,Stade Raphaël Babet,,-21.378046,55.61532,,,0,zenbus:StopArea:SA:504390088:LOC,,0,,
zenbus:StopPoint:SP:516150118:LOC,,Eglise Plaine Des Grègues,,-21.327978,55.607534,,,0,zenbus:StopArea:SA:524930059:LOC,,0,,
zenbus:StopPoint:SP:521060108:LOC,,Route Du Bel Air,,-21.329887,55.605882,,,0,zenbus:StopArea:SA:509950110:LOC,,0,,
zenbus:StopPoint:SP:522950103:LOC,,Rue Dardanelle,,-21.35916,55.596184,,,0,zenbus:StopArea:SA:517500103:LOC,,0,,
zenbus:StopPoint:SP:505670094:LOC,,Palmier Petite Plaine,,-21.323457,55.6126,,,0,zenbus:StopArea:SA:522950071:LOC,,0,,
zenbus:StopPoint:SP:482630130:LOC,,Impasse Des Combavas,,-21.326596,55.613418,,,0,zenbus:StopArea:SA:521020078:LOC,,0,,
zenbus:StopPoint:SP:512090109:LOC,,Mandarine,,-21.328347,55.613454,,,0,zenbus:StopArea:SA:498690078:LOC,,0,,
zenbus:StopPoint:SP:517550110:LOC,,Fanjan Petite Plaine,,-21.33003,55.613174,,,0,zenbus:StopArea:SA:482630088:LOC,,0,,
zenbus:StopPoint:SP:500400101:LOC,,Chemin Des Artichauts,,-21.332147,55.611389,,,0,zenbus:StopArea:SA:512100066:LOC,,0,,
zenbus:StopPoint:SP:350740059:LOC,,Rue Du Raccourci,,-21.331796,55.610027,,,0,zenbus:StopArea:SA:378970032:LOC,,0,,
zenbus:StopPoint:SP:502410111:LOC,,Verger Citrons,,-21.328851,55.609033,,,0,zenbus:StopArea:SA:516080095:LOC,,0,,
zenbus:StopPoint:SP:521060109:LOC,,Plaine Des Grègues,,-21.327669,55.607561,,,0,zenbus:StopArea:SA:517500102:LOC,,0,,
zenbus:StopPoint:SP:516120120:LOC,,Allée Des Poissons,,-21.331861,55.607649,,,0,zenbus:StopArea:SA:498710052:LOC,,0,,
zenbus:StopPoint:SP:488750125:LOC,,Impasse Du Moulin,,-21.333886,55.608094,,,0,zenbus:StopArea:SA:498710057:LOC,,0,,
zenbus:StopPoint:SP:524930095:LOC,,Piton Rouge,,-21.336811,55.609819,,,0,zenbus:StopArea:SA:516150083:LOC,,0,,
zenbus:StopPoint:SP:502370122:LOC,,Les Epices,,-21.337099,55.609141,,,0,zenbus:StopArea:SA:516110062:LOC,,0,,
zenbus:StopPoint:SP:496160118:LOC,,Allée Des Abeilles,,-21.338592,55.608507,,,0,zenbus:StopArea:SA:521040056:LOC,,0,,
zenbus:StopPoint:SP:490600117:LOC,,Francicéas,,-21.340368,55.609541,,,0,zenbus:StopArea:SA:498690075:LOC,,0,,
zenbus:StopPoint:SP:516160122:LOC,,Rue Aimé Fontaine,,-21.342339,55.611404,,,0,zenbus:StopArea:SA:521050073:LOC,,0,,
zenbus:StopPoint:SP:502400119:LOC,,Rue Des Verveines,,-21.344991,55.612613,,,0,zenbus:StopArea:SA:519040093:LOC,,0,,
zenbus:StopPoint:SP:521030128:LOC,,Impasse Des Ramiers,,-21.347962,55.613446,,,0,zenbus:StopArea:SA:521030088:LOC,,0,,
zenbus:StopPoint:SP:522950104:LOC,,Chemin Pépin,,-21.349777,55.613531,,,0,zenbus:StopArea:SA:504410074:LOC,,0,,
zenbus:StopPoint:SP:512100102:LOC,,La Croisée Les Lianes,,-21.35108,55.612355,,,0,zenbus:StopArea:SA:504390083:LOC,,0,,
zenbus:StopPoint:SP:514130107:LOC,,Rue Harry Truman,,-21.352153,55.61215,,,0,zenbus:StopArea:SA:490610079:LOC,,0,,
zenbus:StopPoint:SP:524940117:LOC,,Ecole Primaire De Bézaves,,-21.352817,55.611299,,,0,zenbus:StopArea:SA:482630087:LOC,,0,,
zenbus:StopPoint:SP:526890117:LOC,,Impasse Piton L'Entonnoir,,-21.353993,55.609483,,,0,zenbus:StopArea:SA:517500099:LOC,,0,,
zenbus:StopPoint:SP:519040128:LOC,,Rue Léonce Jeannet,,-21.354512,55.608306,,,0,zenbus:StopArea:SA:507920087:LOC,,0,,
zenbus:StopPoint:SP:498690112:LOC,,Rue Bassin Julien,,-21.353923,55.607745,,,0,zenbus:StopArea:SA:516150084:LOC,,0,,
zenbus:StopPoint:SP:504390124:LOC,,Avocatier Les Lianes,,-21.354911,55.606447,,,0,zenbus:StopArea:SA:505670060:LOC,,0,,
zenbus:StopPoint:SP:517530125:LOC,,Bigarades,,-21.355703,55.605058,,,0,zenbus:StopArea:SA:517550062:LOC,,0,,
zenbus:StopPoint:SP:490620115:LOC,,Chemin Cadet,,-21.356041,55.603086,,,0,zenbus:StopArea:SA:488760080:LOC,,0,,
zenbus:StopPoint:SP:505660117:LOC,,Bambou De Chine,,-21.357109,55.602061,,,0,zenbus:StopArea:SA:517500092:LOC,,0,,
zenbus:StopPoint:SP:490610114:LOC,,Chemin Carosse D32,,-21.358752,55.601231,,,0,zenbus:StopArea:SA:521030083:LOC,,0,,
zenbus:StopPoint:SP:516080128:LOC,,Bory De St-Vincent Carosse,,-21.359806,55.598193,,,0,zenbus:StopArea:SA:490600075:LOC,,0,,
zenbus:StopPoint:SP:504410116:LOC,,Rue Paul Fontaine Bas,,-21.359776,55.594297,,,0,zenbus:StopArea:SA:516150085:LOC,,0,,
zenbus:StopPoint:SP:507920118:LOC,,Chemin Marcelin,,-21.362207,55.592176,,,0,zenbus:StopArea:SA:521060067:LOC,,0,,
zenbus:StopPoint:SP:482620126:LOC,,Chemin César,,-21.362069,55.590828,,,0,zenbus:StopArea:SA:514130069:LOC,,0,,
zenbus:StopPoint:SP:521020118:LOC,,Chemin Des Bananiers,,-21.360405,55.589082,,,0,zenbus:StopArea:SA:488750079:LOC,,0,,
zenbus:StopPoint:SP:522940111:LOC,,Manguier Carosse,,-21.363745,55.578948,,,0,zenbus:StopArea:SA:502370090:LOC,,0,,
zenbus:StopPoint:SP:521040093:LOC,,Chemin Carosse Bis,,-21.369894,55.581004,,,0,zenbus:StopArea:SA:522950064:LOC,,0,,
zenbus:StopPoint:SP:505660090:LOC,,Chemin Du Versant,,-21.333529,55.602736,,,0,zenbus:StopArea:SA:509950102:LOC,,0,,
zenbus:StopPoint:SP:488750096:LOC,,Rue Fernando,,-21.334334,55.600795,,,0,zenbus:StopArea:SA:524930064:LOC,,0,,
zenbus:StopPoint:SP:498690086:LOC,,Rue Fernando,,-21.334536,55.60057,,,0,zenbus:StopArea:SA:524930064:LOC,,0,,
zenbus:StopPoint:SP:517500110:LOC,,Chemin Du Versant,,-21.333587,55.602621,,,0,zenbus:StopArea:SA:509950102:LOC,,0,,
zenbus:StopPoint:SP:516120094:LOC,,Baies Roses,,-21.372259,55.613823,,,0,zenbus:StopArea:SA:516120077:LOC,,0,,
zenbus:StopPoint:SP:496160094:LOC,,Ligne Trovalet,,-21.371254,55.612995,,,0,zenbus:StopArea:SA:517550070:LOC,,0,,
zenbus:StopPoint:SP:514120090:LOC,,Palmier Colonial,,-21.368063,55.614381,,,0,zenbus:StopArea:SA:490620080:LOC,,0,,
zenbus:StopPoint:SP:502410087:LOC,,Rue Marius Et Ary Leblond,,-21.366896,55.615759,,,0,zenbus:StopArea:SA:519040094:LOC,,0,,
zenbus:StopPoint:SP:512100081:LOC,,Pente Mangue,,-21.364788,55.610224,,,0,zenbus:StopArea:SA:519050080:LOC,,0,,
zenbus:StopPoint:SP:516080102:LOC,,Bougainvilliers,,-21.364744,55.606179,,,0,zenbus:StopArea:SA:500400058:LOC,,0,,
zenbus:StopPoint:SP:505660092:LOC,,Bory De St Vincent D3,,-21.36398,55.605789,,,0,zenbus:StopArea:SA:512090071:LOC,,0,,
zenbus:StopPoint:SP:498680087:LOC,,Z'Antac,,-21.362461,55.606366,,,0,zenbus:StopArea:SA:516130078:LOC,,0,,
zenbus:StopPoint:SP:521040073:LOC,,Chemin Des Toulits,,-21.36248,55.609217,,,0,zenbus:StopArea:SA:522950065:LOC,,0,,
zenbus:StopPoint:SP:521050080:LOC,,Cannelle D3,,-21.360216,55.614506,,,0,zenbus:StopArea:SA:504390076:LOC,,0,,
zenbus:StopPoint:SP:504410091:LOC,,Citronnelle,,-21.358609,55.616646,,,0,zenbus:StopArea:SA:524940075:LOC,,0,,
zenbus:StopPoint:SP:521030102:LOC,,Piton L'Entonnoir D3,,-21.356963,55.616897,,,0,zenbus:StopArea:SA:505660083:LOC,,0,,
zenbus:StopPoint:SP:521020092:LOC,,Chemin De La Falaise,,-21.355865,55.616673,,,0,zenbus:StopArea:SA:509950101:LOC,,0,,
zenbus:StopPoint:SP:512090089:LOC,,Eucalyptus,,-21.354273,55.61486,,,0,zenbus:StopArea:SA:504390081:LOC,,0,,
zenbus:StopPoint:SP:516110072:LOC,,Rue Hubert Delisle,,-21.350341,55.611518,,,0,zenbus:StopArea:SA:500400069:LOC,,0,,
zenbus:StopPoint:SP:516130084:LOC,,Rue Aimé Fontaine Bas,,-21.349847,55.61099,,,0,zenbus:StopArea:SA:514130076:LOC,,0,,
zenbus:StopPoint:SP:490600092:LOC,,Rue Boxele,,-21.348194,55.608659,,,0,zenbus:StopArea:SA:517550072:LOC,,0,,
zenbus:StopPoint:SP:522940090:LOC,,Rue Lesquelin,,-21.348337,55.607171,,,0,zenbus:StopArea:SA:512090082:LOC,,0,,
zenbus:StopPoint:SP:509950120:LOC,,Ravine Des Genets,,-21.347168,55.6065,,,0,zenbus:StopArea:SA:498710060:LOC,,0,,
zenbus:StopPoint:SP:502370100:LOC,,La Croix,,-21.347723,55.604784,,,0,zenbus:StopArea:SA:482620082:LOC,,0,,
zenbus:StopPoint:SP:490620091:LOC,,Ecole Primaire Des Lianes,,-21.347713,55.603807,,,0,zenbus:StopArea:SA:512090075:LOC,,0,,
zenbus:StopPoint:SP:490610088:LOC,,Eglise Des Lianes,,-21.346429,55.602147,,,0,zenbus:StopArea:SA:482620079:LOC,,0,,
zenbus:StopPoint:SP:526930086:LOC,,Filaos,,-21.344075,55.601625,,,0,zenbus:StopArea:SA:517540048:LOC,,0,,
zenbus:StopPoint:SP:488760097:LOC,,Chemin Des Ibis,,-21.34372,55.599124,,,0,zenbus:StopArea:SA:516150075:LOC,,0,,
zenbus:StopPoint:SP:500400077:LOC,,Piton Du Bras Sec,,-21.34279,55.596732,,,0,zenbus:StopArea:SA:522940081:LOC,,0,,
zenbus:StopPoint:SP:498690088:LOC,,Ravine Du Bras Sec,,-21.341677,55.595112,,,0,zenbus:StopArea:SA:504410081:LOC,,0,,
zenbus:StopPoint:SP:516140086:LOC,,Trois Palmiers,,-21.340941,55.59393,,,0,zenbus:StopArea:SA:521030095:LOC,,0,,
zenbus:StopPoint:SP:517530097:LOC,,Rue Paul Fontaine,,-21.340873,55.59287,,,0,zenbus:StopArea:SA:526890081:LOC,,0,,
zenbus:StopPoint:SP:507920095:LOC,,Chemin Des Mascarins,,-21.340784,55.591295,,,0,zenbus:StopArea:SA:504390078:LOC,,0,,
zenbus:StopPoint:SP:498700099:LOC,,R.D.3,,-21.339119,55.590968,,,0,zenbus:StopArea:SA:516160088:LOC,,0,,
zenbus:StopPoint:SP:482630103:LOC,,Chemin Des Alambics,,-21.337929,55.592438,,,0,zenbus:StopArea:SA:516120079:LOC,,0,,
zenbus:StopPoint:SP:517550082:LOC,,Chemin De La Forêt,,-21.33756,55.594091,,,0,zenbus:StopArea:SA:482630084:LOC,,0,,
zenbus:StopPoint:SP:498710068:LOC,,Boule De Bleu,,-21.337246,55.595399,,,0,zenbus:StopArea:SA:488760079:LOC,,0,,
zenbus:StopPoint:SP:516150094:LOC,,Chemin Des Galaberts,,-21.336734,55.597671,,,0,zenbus:StopArea:SA:514120077:LOC,,0,,
zenbus:StopPoint:SP:502400091:LOC,,Rue Des Salanganes,,-21.333927,55.598521,,,0,zenbus:StopArea:SA:502410078:LOC,,0,,
zenbus:StopPoint:SP:524940091:LOC,,Chemin Des Pinsons,,-21.332499,55.59836,,,0,zenbus:StopArea:SA:507920080:LOC,,0,,
zenbus:StopPoint:SP:488750099:LOC,,Palmiers,,-21.332206,55.596489,,,0,zenbus:StopArea:SA:516110063:LOC,,0,,
zenbus:StopPoint:SP:517540061:LOC,,Jacynthe,,-21.331836,55.594823,,,0,zenbus:StopArea:SA:521050070:LOC,,0,,
zenbus:StopPoint:SP:524930072:LOC,,59 Rue Fernando,,-21.330738,55.595139,,,0,zenbus:StopArea:SA:482620072:LOC,,0,,
zenbus:StopPoint:SP:516160097:LOC,,Chemin Du Panorama,,-21.328183,55.593348,,,0,zenbus:StopArea:SA:517500095:LOC,,0,,
zenbus:StopPoint:SP:482620097:LOC,,Les Arums,,-21.328036,55.591704,,,0,zenbus:StopArea:SA:519040089:LOC,,0,,
zenbus:StopPoint:SP:521060085:LOC,,Chemin Des Campanules,,-21.326191,55.589111,,,0,zenbus:StopArea:SA:498680071:LOC,,0,,
zenbus:StopPoint:SP:526890089:LOC,,Mimosa,,-21.324437,55.589213,,,0,zenbus:StopArea:SA:512090079:LOC,,0,,
zenbus:StopPoint:SP:504390096:LOC,,131 Chemin De La Forêt,,-21.321682,55.591334,,,0,,,0,,
zenbus:StopPoint:SP:522950081:LOC,,Z'Accacias,,-21.31985,55.59114,,,0,zenbus:StopArea:SA:509950113:LOC,,0,,
zenbus:StopPoint:SP:519050091:LOC,,Route Des Remparts,,-21.31805,55.591661,,,0,,,0,,
zenbus:StopPoint:SP:522950080:LOC,,Baies Roses,,-21.372237,55.613781,,,0,zenbus:StopArea:SA:516120077:LOC,,0,,
zenbus:StopPoint:SP:504390095:LOC,,Collège Sang Dragons,,-21.376028,55.615366,,,0,zenbus:StopArea:SA:490620075:LOC,,0,,
zenbus:StopPoint:SP:516150120:LOC,,Z'Accacias,,-21.319793,55.591232,,,0,zenbus:StopArea:SA:509950113:LOC,,0,,
zenbus:StopPoint:SP:514120112:LOC,,Mimosa,,-21.324402,55.589212,,,0,zenbus:StopArea:SA:512090079:LOC,,0,,
zenbus:StopPoint:SP:517500137:LOC,,Chemin Des Campanules,,-21.326152,55.589068,,,0,zenbus:StopArea:SA:498680071:LOC,,0,,
zenbus:StopPoint:SP:519050116:LOC,,Les Arums,,-21.328017,55.591715,,,0,zenbus:StopArea:SA:519040089:LOC,,0,,
